k,sample_index,trajectory_index,time_index,i,j,channel,target,prediction,residual
25,7,0,99,0,7,3,0.0036386880092322826,0.3173869252204895,0.3137482372112572
25,8,0,99,0,8,0,64.03938293457031,-13.2410249710083,-77.28040790557861
25,8,0,99,0,8,1,0.6278385519981384,1.3782364130020142,0.7503978610038757
25,8,0,99,0,8,2,-0.04672769829630852,0.028303364291787148,0.07503106258809566
25,8,0,99,0,8,3,0.004041351843625307,0.3173869252204895,0.3133455733768642
25,9,0,99,0,9,0,64.18213653564453,-13.2410249710083,-77.42316150665283
25,9,0,99,0,9,1,0.6299304962158203,1.3782364130020142,0.7483059167861938
25,9,0,99,0,9,2,-0.04633533954620361,0.028303364291787148,0.07463870383799076
25,9,0,99,0,9,3,0.0043726954609155655,0.3173869252204895,0.31301422975957394
25,10,0,99,0,10,0,64.39724731445312,-13.2410249710083,-77.63827228546143
25,10,0,99,0,10,1,0.6330530047416687,1.3782364130020142,0.7451834082603455
25,10,0,99,0,10,2,-0.04599946364760399,0.028303364291787148,0.07430282793939114
25,10,0,99,0,10,3,0.0046016620472073555,0.3173869252204895,0.31278526317328215
25,11,0,99,0,11,0,64.69371032714844,-13.2410249710083,-77.93473529815674
25,11,0,99,0,11,1,0.6372936367988586,1.3782364130020142,0.7409427762031555
25,11,0,99,0,11,2,-0.04572654515504837,0.028303364291787148,0.07402990944683552
25,11,0,99,0,11,3,0.004717632662504911,0.3173869252204895,0.3126692925579846
25,12,0,99,0,12,0,65.05847930908203,-13.2410249710083,-78.29950428009033
25,12,0,99,0,12,1,0.642392635345459,1.3782364130020142,0.7358437776565552
25,12,0,99,0,12,2,-0.045524775981903076,0.028303364291787148,0.07382814027369022
25,12,0,99,0,12,3,0.004742878023535013,0.3173869252204895,0.3126440471969545
25,13,0,99,0,13,0,65.49263000488281,-13.2410249710083,-78.73365497589111
25,13,0,99,0,13,1,0.6483442187309265,1.3782364130020142,0.7298921942710876
25,13,0,99,0,13,2,-0.045372024178504944,0.028303364291787148,0.07367538847029209
25,13,0,99,0,13,3,0.004664156120270491,0.3173869252204895,0.312722769100219
25,14,0,99,0,14,0,66.03124237060547,-13.2410249710083,-79.27226734161377
25,14,0,99,0,14,1,0.6556511521339417,1.3782364130020142,0.7225852608680725
25,14,0,99,0,14,2,-0.04524246230721474,0.028303364291787148,0.07354582659900188
25,14,0,99,0,14,3,0.0044490578584373,0.3173869252204895,0.3129378673620522
25,15,0,99,0,15,0,66.64112854003906,-13.2410249710083,-79.88215351104736
25,15,0,99,0,15,1,0.6637154221534729,1.3782364130020142,0.7145209908485413
25,15,0,99,0,15,2,-0.04516766592860222,0.028303364291787148,0.07347103022038937
25,15,0,99,0,15,3,0.004152076318860054,0.3173869252204895,0.31323484890162945
25,16,0,99,0,16,0,67.28943634033203,-13.2410249710083,-80.53046131134033
25,16,0,99,0,16,1,0.671991765499115,1.3782364130020142,0.7062446475028992
25,16,0,99,0,16,2,-0.045163169503211975,0.028303364291787148,0.07346653379499912
25,16,0,99,0,16,3,0.0038295909762382507,0.3173869252204895,0.31355733424425125
25,17,0,99,0,17,0,67.96955871582031,-13.2410249710083,-81.21058368682861
25,17,0,99,0,17,1,0.6803756356239319,1.3782364130020142,0.6978607773780823
25,17,0,99,0,17,2,-0.04522370919585228,0.028303364291787148,0.07352707348763943
25,17,0,99,0,17,3,0.0035028012935072184,0.3173869252204895,0.3138841239269823
25,18,0,99,0,18,0,68.67434692382812,-13.2410249710083,-81.91537189483643
25,18,0,99,0,18,1,0.6887842416763306,1.3782364130020142,0.6894521713256836
25,18,0,99,0,18,2,-0.045306164771318436,0.028303364291787148,0.07360952906310558
25,18,0,99,0,18,3,0.0031698979437351227,0.3173869252204895,0.3142170272767544
25,19,0,99,0,19,0,69.39923858642578,-13.2410249710083,-82.64026355743408
25,19,0,99,0,19,1,0.697167158126831,1.3782364130020142,0.6810692548751831
25,19,0,99,0,19,2,-0.045197345316410065,0.028303364291787148,0.07350070960819721
25,19,0,99,0,19,3,0.0028212040197104216,0.3173869252204895,0.3145657212007791
25,20,0,99,0,20,0,70.13721466064453,-13.2410249710083,-83.37823963165283
25,20,0,99,0,20,1,0.7054208517074585,1.3782364130020142,0.6728155612945557
25,20,0,99,0,20,2,-0.04493095353245735,0.028303364291787148,0.0732343178242445
25,20,0,99,0,20,3,0.002458159811794758,0.3173869252204895,0.31492876540869474
25,21,0,99,0,21,0,70.8814697265625,-13.2410249710083,-84.1224946975708
25,21,0,99,0,21,1,0.7134676575660706,1.3782364130020142,0.6647687554359436
25,21,0,99,0,21,2,-0.044525839388370514,0.028303364291787148,0.07282920368015766
25,21,0,99,0,21,3,0.0020884578116238117,0.3173869252204895,0.3152984674088657
25,22,0,99,0,22,0,71.62218475341797,-13.2410249710083,-84.86320972442627
25,22,0,99,0,22,1,0.721201479434967,1.3782364130020142,0.6570349335670471
25,22,0,99,0,22,2,-0.04393557831645012,0.028303364291787148,0.07223894260823727
25,22,0,99,0,22,3,0.001710840966552496,0.3173869252204895,0.315676084253937
25,23,0,99,0,23,0,72.35096740722656,-13.2410249710083,-85.59199237823486
25,23,0,99,0,23,1,0.7285357117652893,1.3782364130020142,0.6497007012367249
25,23,0,99,0,23,2,-0.043025095015764236,0.028303364291787148,0.07132845930755138
25,23,0,99,0,23,3,0.001305252080783248,0.3173869252204895,0.31608167313970625
25,24,0,99,0,24,0,73.06114196777344,-13.2410249710083,-86.30216693878174
25,24,0,99,0,24,1,0.73540198802948,1.3782364130020142,0.6428344249725342
25,24,0,99,0,24,2,-0.04160811007022858,0.028303364291787148,0.06991147436201572
25,24,0,99,0,24,3,0.0008467438747175038,0.3173869252204895,0.316540181345772
25,25,0,99,0,25,0,73.74728393554688,-13.2410249710083,-86.98830890655518
25,25,0,99,0,25,1,0.741750180721283,1.3782364130020142,0.6364862322807312
25,25,0,99,0,25,2,-0.039529625326395035,0.028303364291787148,0.06783298961818218
25,25,0,99,0,25,3,0.00032587937312200665,0.3173869252204895,0.3170610458473675
25,26,0,99,0,26,0,74.40428161621094,-13.2410249710083,-87.64530658721924
25,26,0,99,0,26,1,0.7475460171699524,1.3782364130020142,0.6306903958320618
25,26,0,99,0,26,2,-0.036728207021951675,0.028303364291787148,0.06503157131373882
25,26,0,99,0,26,3,-0.00023725042410660535,0.3173869252204895,0.3176241756445961
25,27,0,99,0,27,0,75.02725219726562,-13.2410249710083,-88.26827716827393
25,27,0,99,0,27,1,0.7527799010276794,1.3782364130020142,0.6254565119743347
25,27,0,99,0,27,2,-0.033275362104177475,0.028303364291787148,0.06157872639596462
25,27,0,99,0,27,3,-0.0007997988723218441,0.3173869252204895,0.31818672409281135
25,28,0,99,0,28,0,75.60487365722656,-13.2410249710083,-88.84589862823486
25,28,0,99,0,28,1,0.757402777671814,1.3782364130020142,0.6208336353302002
25,28,0,99,0,28,2,-0.029995867982506752,0.028303364291787148,0.0582992322742939
25,28,0,99,0,28,3,-0.0013329328503459692,0.3173869252204895,0.31871985807083547
25,29,0,99,0,29,0,76.13267517089844,-13.2410249710083,-89.37370014190674
25,29,0,99,0,29,1,0.7614767551422119,1.3782364130020142,0.6167596578598022
25,29,0,99,0,29,2,-0.02830355614423752,0.028303364291787148,0.056606920436024666
25,29,0,99,0,29,3,-0.0018286482663825154,0.3173869252204895,0.319215573486872
25,30,0,99,0,30,0,76.61638641357422,-13.2410249710083,-89.85741138458252
25,30,0,99,0,30,1,0.7651249766349792,1.3782364130020142,0.6131114363670349
25,30,0,99,0,30,2,-0.027845473960042,0.028303364291787148,0.05614883825182915
25,30,0,99,0,30,3,-0.00228276033885777,0.3173869252204895,0.31966968555934727
25,31,0,99,0,31,0,77.0594253540039,-13.2410249710083,-90.3004503250122
25,31,0,99,0,31,1,0.7684149742126465,1.3782364130020142,0.6098214387893677
25,31,0,99,0,31,2,-0.027842845767736435,0.028303364291787148,0.05614621005952358
25,31,0,99,0,31,3,-0.002691332483664155,0.3173869252204895,0.32007825770415366
25,32,0,99,0,32,0,77.471923828125,-13.2410249710083,-90.7129487991333
25,32,0,99,0,32,1,0.7715016007423401,1.3782364130020142,0.6067348122596741
25,32,0,99,0,32,2,-0.02803352102637291,0.028303364291787148,0.05633688531816006
25,32,0,99,0,32,3,-0.0030569119844585657,0.3173869252204895,0.32044383720494807
25,33,0,99,0,33,0,77.86463928222656,-13.2410249710083,-91.10566425323486
25,33,0,99,0,33,1,0.7745395302772522,1.3782364130020142,0.603696882724762
25,33,0,99,0,33,2,-0.028306160122156143,0.028303364291787148,0.05660952441394329
25,33,0,99,0,33,3,-0.003379677189514041,0.3173869252204895,0.32076660241000354
25,34,0,99,0,34,0,78.2477035522461,-13.2410249710083,-91.4887285232544
25,34,0,99,0,34,1,0.7776682376861572,1.3782364130020142,0.6005681753158569
25,34,0,99,0,34,2,-0.02844688482582569,0.028303364291787148,0.05675024911761284
25,34,0,99,0,34,3,-0.0036672772839665413,0.3173869252204895,0.32105420250445604
25,35,0,99,0,35,0,78.62890625,-13.2410249710083,-91.8699312210083
25,35,0,99,0,35,1,0.7809922099113464,1.3782364130020142,0.5972442030906677
25,35,0,99,0,35,2,-0.028482846915721893,0.028303364291787148,0.05678621120750904
25,35,0,99,0,35,3,-0.003944932017475367,0.3173869252204895,0.32133185723796487
25,36,0,99,0,36,0,79.02020263671875,-13.2410249710083,-92.26122760772705
25,36,0,99,0,36,1,0.7846577763557434,1.3782364130020142,0.5935786366462708
25,36,0,99,0,36,2,-0.02847232110798359,0.028303364291787148,0.05677568539977074
25,36,0,99,0,36,3,-0.004242402501404285,0.3173869252204895,0.3216293277218938
25,37,0,99,0,37,0,79.42829132080078,-13.2410249710083,-92.66931629180908
25,37,0,99,0,37,1,0.7887266874313354,1.3782364130020142,0.5895097255706787
25,37,0,99,0,37,2,-0.02843979373574257,0.028303364291787148,0.056743158027529716
25,37,0,99,0,37,3,-0.004580263514071703,0.3173869252204895,0.3219671887345612
25,38,0,99,0,38,0,79.85875701904297,-13.2410249710083,-93.09978199005127
25,38,0,99,0,38,1,0.7932326197624207,1.3782364130020142,0.5850037932395935
25,38,0,99,0,38,2,-0.02838861010968685,0.028303364291787148,0.056691974401474
25,38,0,99,0,38,3,-0.004965723492205143,0.3173869252204895,0.32235264871269464
25,39,0,99,0,39,0,80.3114242553711,-13.2410249710083,-93.5524492263794
25,39,0,99,0,39,1,0.7981312274932861,1.3782364130020142,0.580105185508728
25,39,0,99,0,39,2,-0.028287513181567192,0.028303364291787148,0.05659087747335434
25,39,0,99,0,39,3,-0.005391512531787157,0.3173869252204895,0.32277843775227666
25,40,0,99,0,40,0,80.78431701660156,-13.2410249710083,-94.02534198760986
25,40,0,99,0,40,1,0.8033617734909058,1.3782364130020142,0.5748746395111084
25,40,0,99,0,40,2,-0.028120489791035652,0.028303364291787148,0.0564238540828228
25,40,0,99,0,40,3,-0.005846567917615175,0.3173869252204895,0.3232334931381047
25,41,0,99,0,41,0,81.27560424804688,-13.2410249710083,-94.51662921905518
25,41,0,99,0,41,1,0.8088687062263489,1.3782364130020142,0.5693677067756653
25,41,0,99,0,41,2,-0.027956025674939156,0.028303364291787148,0.0562593899667263
25,41,0,99,0,41,3,-0.0063268039375543594,0.3173869252204895,0.32371372915804386
25,42,0,99,0,42,0,81.78727722167969,-13.2410249710083,-95.02830219268799
25,42,0,99,0,42,1,0.8146727085113525,1.3782364130020142,0.5635637044906616
25,42,0,99,0,42,2,-0.027862580493092537,0.028303364291787148,0.056165944784879684
25,42,0,99,0,42,3,-0.006833011284470558,0.3173869252204895,0.32421993650496006
25,43,0,99,0,43,0,82.32249450683594,-13.2410249710083,-95.56351947784424
25,43,0,99,0,43,1,0.8207893967628479,1.3782364130020142,0.5574470162391663
25,43,0,99,0,43,2,-0.027809802442789078,0.028303364291787148,0.056113166734576225
25,43,0,99,0,43,3,-0.007363280281424522,0.3173869252204895,0.324750205501914
25,44,0,99,0,44,0,82.88436889648438,-13.2410249710083,-96.12539386749268
25,44,0,99,0,44,1,0.8272483944892883,1.3782364130020142,0.5509880185127258
25,44,0,99,0,44,2,-0.027712127193808556,0.028303364291787148,0.0560154914855957
25,44,0,99,0,44,3,-0.007916907779872417,0.3173869252204895,0.3253038330003619
25,45,0,99,0,45,0,83.47237396240234,-13.2410249710083,-96.71339893341064
25,45,0,99,0,45,1,0.8340349197387695,1.3782364130020142,0.5442014932632446
25,45,0,99,0,45,2,-0.027499401941895485,0.028303364291787148,0.05580276623368263
25,45,0,99,0,45,3,-0.008501953445374966,0.3173869252204895,0.32588887866586447
25,46,0,99,0,46,0,84.08338928222656,-13.2410249710083,-97.32441425323486
25,46,0,99,0,46,1,0.8410928845405579,1.3782364130020142,0.5371435284614563
25,46,0,99,0,46,2,-0.0271763913333416,0.028303364291787148,0.055479755625128746
25,46,0,99,0,46,3,-0.009136870503425598,0.3173869252204895,0.3265237957239151
25,47,0,99,0,47,0,84.71221923828125,-13.2410249710083,-97.95324420928955
25,47,0,99,0,47,1,0.8483273386955261,1.3782364130020142,0.529909074306488
25,47,0,99,0,47,2,-0.026813030242919922,0.028303364291787148,0.05511639453470707
25,47,0,99,0,47,3,-0.009838372468948364,0.3173869252204895,0.32722529768943787
25,48,0,99,0,48,0,85.35153198242188,-13.2410249710083,-98.59255695343018
25,48,0,99,0,48,1,0.8556168079376221,1.3782364130020142,0.5226196050643921
25,48,0,99,0,48,2,-0.026487838476896286,0.028303364291787148,0.054791202768683434
25,48,0,99,0,48,3,-0.010607277043163776,0.3173869252204895,0.3279942022636533
25,49,0,99,0,49,0,85.99272155761719,-13.2410249710083,-99.23374652862549
25,49,0,99,0,49,1,0.8628337383270264,1.3782364130020142,0.5154026746749878
25,49,0,99,0,49,2,-0.026239996775984764,0.028303364291787148,0.05454336106777191
25,49,0,99,0,49,3,-0.011424570344388485,0.3173869252204895,0.328811495564878
50,0,0,99,0,0,0,63.79488754272461,-20.65487289428711,-84.44976043701172
50,0,0,99,0,0,1,0.6240665316581726,2.5024547576904297,1.878388226032257
50,0,0,99,0,0,2,-0.04966491460800171,0.23446165025234222,0.28412656486034393
50,0,0,99,0,0,3,0.0002637857978697866,-1.2168015241622925,-1.2170653099601623
50,1,0,99,0,1,0,63.79794692993164,-20.65487289428711,-84.45281982421875
50,1,0,99,0,1,1,0.6241230368614197,2.5024547576904297,1.87833172082901
50,1,0,99,0,1,2,-0.049612630158662796,0.23446165025234222,0.284074280411005
50,1,0,99,0,1,3,0.0007837675511837006,-1.2168015241622925,-1.2175852917134762
50,2,0,99,0,2,0,63.80394744873047,-20.65487289428711,-84.45882034301758
50,2,0,99,0,2,1,0.6242355108261108,2.5024547576904297,1.8782192468643188
50,2,0,99,0,2,2,-0.049422524869441986,0.23446165025234222,0.2838841751217842
50,2,0,99,0,2,3,0.001292568282224238,-1.2168015241622925,-1.2180940924445167
50,3,0,99,0,3,0,63.81496810913086,-20.65487289428711,-84.46984100341797
50,3,0,99,0,3,1,0.6244297623634338,2.5024547576904297,1.8780249953269958
50,3,0,99,0,3,2,-0.04908360168337822,0.23446165025234222,0.28354525193572044
50,3,0,99,0,3,3,0.001784823602065444,-1.2168015241622925,-1.218586347764358
50,4,0,99,0,4,0,63.832157135009766,-20.65487289428711,-84.48703002929688
50,4,0,99,0,4,1,0.6247156858444214,2.5024547576904297,1.8777390718460083
50,4,0,99,0,4,2,-0.04864402115345001,0.23446165025234222,0.28310567140579224
50,4,0,99,0,4,3,0.002264256589114666,-1.2168015241622925,-1.2190657807514071
50,5,0,99,0,5,0,63.85697555541992,-20.65487289428711,-84.51184844970703
50,5,0,99,0,5,1,0.6251106858253479,2.5024547576904297,1.8773440718650818
50,5,0,99,0,5,2,-0.04815410077571869,0.23446165025234222,0.2826157510280609
50,5,0,99,0,5,3,0.0027350864838808775,-1.2168015241622925,-1.2195366106461734
50,6,0,99,0,6,0,63.89338302612305,-20.65487289428711,-84.54825592041016
50,6,0,99,0,6,1,0.6256697177886963,2.5024547576904297,1.8767850399017334
50,6,0,99,0,6,2,-0.04765317216515541,0.23446165025234222,0.28211482241749763
50,6,0,99,0,6,3,0.003196325618773699,-1.2168015241622925,-1.2199978497810662
50,7,0,99,0,7,0,63.949562072753906,-20.65487289428711,-84.60443496704102
50,7,0,99,0,7,1,0.6265112161636353,2.5024547576904297,1.8759435415267944
50,7,0,99,0,7,2,-0.04717094823718071,0.23446165025234222,0.28163259848952293
50,7,0,99,0,7,3,0.0036386880092322826,-1.2168015241622925,-1.2204402121715248
50,8,0,99,0,8,0,64.03938293457031,-20.65487289428711,-84.69425582885742
50,8,0,99,0,8,1,0.6278385519981384,2.5024547576904297,1.8746162056922913
50,8,0,99,0,8,2,-0.04672769829630852,0.23446165025234222,0.28118934854865074
50,8,0,99,0,8,3,0.004041351843625307,-1.2168015241622925,-1.2208428760059178
50,9,0,99,0,9,0,64.18213653564453,-20.65487289428711,-84.83700942993164
50,9,0,99,0,9,1,0.6299304962158203,2.5024547576904297,1.8725242614746094
50,9,0,99,0,9,2,-0.04633533954620361,0.23446165025234222,0.28079698979854584
50,9,0,99,0,9,3,0.0043726954609155655,-1.2168015241622925,-1.221174219623208
50,10,0,99,0,10,0,64.39724731445312,-20.65487289428711,-85.05212020874023
50,10,0,99,0,10,1,0.6330530047416687,2.5024547576904297,1.869401752948761
50,10,0,99,0,10,2,-0.04599946364760399,0.23446165025234222,0.2804611138999462
50,10,0,99,0,10,3,0.0046016620472073555,-1.2168015241622925,-1.2214031862094998
50,11,0,99,0,11,0,64.69371032714844,-20.65487289428711,-85.34858322143555
50,11,0,99,0,11,1,0.6372936367988586,2.5024547576904297,1.865161120891571
50,11,0,99,0,11,2,-0.04572654515504837,0.23446165025234222,0.2801881954073906
50,11,0,99,0,11,3,0.004717632662504911,-1.2168015241622925,-1.2215191568247974
50,12,0,99,0,12,0,65.05847930908203,-20.65487289428711,-85.71335220336914
50,12,0,99,0,12,1,0.642392635345459,2.5024547576904297,1.8600621223449707
50,12,0,99,0,12,2,-0.045524775981903076,0.23446165025234222,0.2799864262342453
50,12,0,99,0,12,3,0.004742878023535013,-1.2168015241622925,-1.2215444021858275
50,13,0,99,0,13,0,65.49263000488281,-20.65487289428711,-86.14750289916992
50,13,0,99,0,13,1,0.6483442187309265,2.5024547576904297,1.8541105389595032
50,13,0,99,0,13,2,-0.045372024178504944,0.23446165025234222,0.27983367443084717
50,13,0,99,0,13,3,0.004664156120270491,-1.2168015241622925,-1.221465680282563
50,14,0,99,0,14,0,66.03124237060547,-20.65487289428711,-86.68611526489258
50,14,0,99,0,14,1,0.6556511521339417,2.5024547576904297,1.846803605556488
50,14,0,99,0,14,2,-0.04524246230721474,0.23446165025234222,0.27970411255955696
50,14,0,99,0,14,3,0.0044490578584373,-1.2168015241622925,-1.2212505820207298
50,15,0,99,0,15,0,66.64112854003906,-20.65487289428711,-87.29600143432617
50,15,0,99,0,15,1,0.6637154221534729,2.5024547576904297,1.8387393355369568
50,15,0,99,0,15,2,-0.04516766592860222,0.23446165025234222,0.27962931618094444
50,15,0,99,0,15,3,0.004152076318860054,-1.2168015241622925,-1.2209536004811525
50,16,0,99,0,16,0,67.28943634033203,-20.65487289428711,-87.94430923461914
50,16,0,99,0,16,1,0.671991765499115,2.5024547576904297,1.8304629921913147
50,16,0,99,0,16,2,-0.045163169503211975,0.23446165025234222,0.2796248197555542
50,16,0,99,0,16,3,0.0038295909762382507,-1.2168015241622925,-1.2206311151385307
50,17,0,99,0,17,0,67.96955871582031,-20.65487289428711,-88.62443161010742
50,17,0,99,0,17,1,0.6803756356239319,2.5024547576904297,1.8220791220664978
50,17,0,99,0,17,2,-0.04522370919585228,0.23446165025234222,0.2796853594481945
50,17,0,99,0,17,3,0.0035028012935072184,-1.2168015241622925,-1.2203043254557997
50,18,0,99,0,18,0,68.67434692382812,-20.65487289428711,-89.32921981811523
50,18,0,99,0,18,1,0.6887842416763306,2.5024547576904297,1.8136705160140991
50,18,0,99,0,18,2,-0.045306164771318436,0.23446165025234222,0.27976781502366066
50,18,0,99,0,18,3,0.0031698979437351227,-1.2168015241622925,-1.2199714221060276
50,19,0,99,0,19,0,69.39923858642578,-20.65487289428711,-90.05411148071289
50,19,0,99,0,19,1,0.697167158126831,2.5024547576904297,1.8052875995635986
50,19,0,99,0,19,2,-0.045197345316410065,0.23446165025234222,0.2796589955687523
50,19,0,99,0,19,3,0.0028212040197104216,-1.2168015241622925,-1.219622728182003
50,20,0,99,0,20,0,70.13721466064453,-20.65487289428711,-90.79208755493164
50,20,0,99,0,20,1,0.7054208517074585,2.5024547576904297,1.7970339059829712
50,20,0,99,0,20,2,-0.04493095353245735,0.23446165025234222,0.2793926037847996
50,20,0,99,0,20,3,0.002458159811794758,-1.2168015241622925,-1.2192596839740872
50,21,0,99,0,21,0,70.8814697265625,-20.65487289428711,-91.53634262084961
50,21,0,99,0,21,1,0.7134676575660706,2.5024547576904297,1.7889871001243591
50,21,0,99,0,21,2,-0.044525839388370514,0.23446165025234222,0.27898748964071274
50,21,0,99,0,21,3,0.0020884578116238117,-1.2168015241622925,-1.2188899819739163
50,22,0,99,0,22,0,71.62218475341797,-20.65487289428711,-92.27705764770508
50,22,0,99,0,22,1,0.721201479434967,2.5024547576904297,1.7812532782554626
50,22,0,99,0,22,2,-0.04393557831645012,0.23446165025234222,0.27839722856879234
50,22,0,99,0,22,3,0.001710840966552496,-1.2168015241622925,-1.218512365128845
50,23,0,99,0,23,0,72.35096740722656,-20.65487289428711,-93.00584030151367
50,23,0,99,0,23,1,0.7285357117652893,2.5024547576904297,1.7739190459251404
50,23,0,99,0,23,2,-0.043025095015764236,0.23446165025234222,0.27748674526810646
50,23,0,99,0,23,3,0.001305252080783248,-1.2168015241622925,-1.2181067762430757
50,24,0,99,0,24,0,73.06114196777344,-20.65487289428711,-93.71601486206055
50,24,0,99,0,24,1,0.73540198802948,2.5024547576904297,1.7670527696609497
50,24,0,99,0,24,2,-0.04160811007022858,0.23446165025234222,0.2760697603225708
50,24,0,99,0,24,3,0.0008467438747175038,-1.2168015241622925,-1.21764826803701
50,25,0,99,0,25,0,73.74728393554688,-20.65487289428711,-94.40215682983398
50,25,0,99,0,25,1,0.741750180721283,2.5024547576904297,1.7607045769691467
50,25,0,99,0,25,2,-0.039529625326395035,0.23446165025234222,0.27399127557873726
50,25,0,99,0,25,3,0.00032587937312200665,-1.2168015241622925,-1.2171274035354145
50,26,0,99,0,26,0,74.40428161621094,-20.65487289428711,-95.05915451049805
50,26,0,99,0,26,1,0.7475460171699524,2.5024547576904297,1.7549087405204773
50,26,0,99,0,26,2,-0.036728207021951675,0.23446165025234222,0.2711898572742939
50,26,0,99,0,26,3,-0.00023725042410660535,-1.2168015241622925,-1.2165642737381859
50,27,0,99,0,27,0,75.02725219726562,-20.65487289428711,-95.68212509155273
50,27,0,99,0,27,1,0.7527799010276794,2.5024547576904297,1.7496748566627502
50,27,0,99,0,27,2,-0.033275362104177475,0.23446165025234222,0.2677370123565197
50,27,0,99,0,27,3,-0.0007997988723218441,-1.2168015241622925,-1.2160017252899706
50,28,0,99,0,28,0,75.60487365722656,-20.65487289428711,-96.25974655151367
50,28,0,99,0,28,1,0.757402777671814,2.5024547576904297,1.7450519800186157
50,28,0,99,0,28,2,-0.029995867982506752,0.23446165025234222,0.264457518234849
50,28,0,99,0,28,3,-0.0013329328503459692,-1.2168015241622925,-1.2154685913119465
50,29,0,99,0,29,0,76.13267517089844,-20.65487289428711,-96.78754806518555
50,29,0,99,0,29,1,0.7614767551422119,2.5024547576904297,1.7409780025482178
50,29,0,99,0,29,2,-0.02830355614423752,0.23446165025234222,0.26276520639657974
50,29,0,99,0,29,3,-0.0018286482663825154,-1.2168015241622925,-1.21497287589591
50,30,0,99,0,30,0,76.61638641357422,-20.65487289428711,-97.27125930786133
50,30,0,99,0,30,1,0.7651249766349792,2.5024547576904297,1.7373297810554504
50,30,0,99,0,30,2,-0.027845473960042,0.23446165025234222,0.2623071242123842
50,30,0,99,0,30,3,-0.00228276033885777,-1.2168015241622925,-1.2145187638234347
50,31,0,99,0,31,0,77.0594253540039,-20.65487289428711,-97.71429824829102
50,31,0,99,0,31,1,0.7684149742126465,2.5024547576904297,1.7340397834777832
50,31,0,99,0,31,2,-0.027842845767736435,0.23446165025234222,0.26230449602007866
50,31,0,99,0,31,3,-0.002691332483664155,-1.2168015241622925,-1.2141101916786283
50,32,0,99,0,32,0,77.471923828125,-20.65487289428711,-98.12679672241211
50,32,0,99,0,32,1,0.7715016007423401,2.5024547576904297,1.7309531569480896
50,32,0,99,0,32,2,-0.02803352102637291,0.23446165025234222,0.26249517127871513
50,32,0,99,0,32,3,-0.0030569119844585657,-1.2168015241622925,-1.213744612177834
50,33,0,99,0,33,0,77.86463928222656,-20.65487289428711,-98.51951217651367
50,33,0,99,0,33,1,0.7745395302772522,2.5024547576904297,1.7279152274131775
50,33,0,99,0,33,2,-0.028306160122156143,0.23446165025234222,0.26276781037449837
50,33,0,99,0,33,3,-0.003379677189514041,-1.2168015241622925,-1.2134218469727784
50,34,0,99,0,34,0,78.2477035522461,-20.65487289428711,-98.9025764465332
